,State_Name,Season,Crop,Area,Rainfall
184142,Uttar Pradesh,Kharif,Moth,8.0,140.275
184143,Uttar Pradesh,Kharif,Rice,128478.0,140.275
184144,Uttar Pradesh,Kharif,Sesamum,118.0,140.275
184145,Uttar Pradesh,Kharif,Small millets,157.0,140.275
184146,Uttar Pradesh,Kharif,Sunflower,1.0,140.275
184147,Uttar Pradesh,Kharif,Urad,2.0,140.275
184148,Uttar Pradesh,Rabi,Barley,1194.0,13.7
184149,Uttar Pradesh,Rabi,Gram,307.0,13.7
184150,Uttar Pradesh,Rabi,Linseed,9.0,13.7
184151,Uttar Pradesh,Rabi,Maize,124.0,13.7
184152,Uttar Pradesh,Rabi,Masoor,967.0,13.7
184153,Uttar Pradesh,Rabi,Onion,6.0,13.7
184154,Uttar Pradesh,Rabi,Peas & beans (Pulses),2332.0,13.7
184155,Uttar Pradesh,Rabi,Ragi,9.0,13.7
184156,Uttar Pradesh,Rabi,Rapeseed &Mustard,1569.0,13.7
184157,Uttar Pradesh,Rabi,Wheat,141432.0,13.7
184158,Uttar Pradesh,Zaid,Moong(Green Gram),120.0,591.1
184159,Uttar Pradesh,Zaid,Onion,269.0,591.1
184160,Uttar Pradesh,Zaid,Urad,6.0,591.1
184161,Uttar Pradesh,Whole Year,Potato,2097.0,57.43333333
184162,Uttar Pradesh,Whole Year,Sannhamp,1.0,57.43333333
184163,Uttar Pradesh,Whole Year,Sugarcane,13696.0,57.43333333
184164,Uttar Pradesh,Whole Year,Turmeric,5.0,57.43333333
184165,Uttar Pradesh,Kharif,Bajra,66416.0,140.275
184166,Uttar Pradesh,Kharif,Cotton(lint),48.0,140.275
184167,Uttar Pradesh,Kharif,Groundnut,34.0,140.275
184168,Uttar Pradesh,Kharif,Jowar,44.0,140.275
184169,Uttar Pradesh,Kharif,Maize,46504.0,140.275
184170,Uttar Pradesh,Kharif,Moong(Green Gram),281.0,140.275
184171,Uttar Pradesh,Kharif,Moth,8.0,140.275
184172,Uttar Pradesh,Kharif,Rice,41099.0,140.275
184173,Uttar Pradesh,Kharif,Sesamum,354.0,140.275
184174,Uttar Pradesh,Kharif,Sunflower,114.0,140.275
184175,Uttar Pradesh,Kharif,Urad,1126.0,140.275
184176,Uttar Pradesh,Rabi,Barley,13919.0,13.7
184177,Uttar Pradesh,Rabi,Gram,1524.0,13.7
184178,Uttar Pradesh,Rabi,Maize,3771.0,13.7
184179,Uttar Pradesh,Rabi,Masoor,2991.0,13.7
184180,Uttar Pradesh,Rabi,Onion,181.0,13.7
184181,Uttar Pradesh,Rabi,Peas & beans (Pulses),960.0,13.7
184182,Uttar Pradesh,Rabi,Rapeseed &Mustard,14230.0,13.7
184183,Uttar Pradesh,Rabi,Wheat,214649.0,13.7
184184,Uttar Pradesh,Zaid,Moong(Green Gram),5551.0,591.1
184185,Uttar Pradesh,Zaid,Onion,173.0,591.1
184186,Uttar Pradesh,Zaid,Urad,725.0,591.1
184187,Uttar Pradesh,Whole Year,Potato,8612.0,57.43333333
184188,Uttar Pradesh,Whole Year,Sannhamp,24.0,57.43333333
184189,Uttar Pradesh,Whole Year,Sugarcane,9973.0,57.43333333
184190,Uttar Pradesh,Whole Year,Tobacco,11735.0,57.43333333
184191,Uttar Pradesh,Whole Year,Turmeric,5.0,57.43333333
184192,Uttar Pradesh,Kharif,Bajra,35992.0,140.275
184193,Uttar Pradesh,Kharif,Groundnut,5.0,140.275
184194,Uttar Pradesh,Kharif,Jowar,604.0,140.275
184195,Uttar Pradesh,Kharif,Maize,5898.0,140.275
184196,Uttar Pradesh,Kharif,Moong(Green Gram),49.0,140.275
184197,Uttar Pradesh,Kharif,Rice,38965.0,140.275
184198,Uttar Pradesh,Kharif,Sesamum,90.0,140.275
184199,Uttar Pradesh,Kharif,Sunflower,7.0,140.275
184200,Uttar Pradesh,Kharif,Urad,3116.0,140.275
184201,Uttar Pradesh,Rabi,Barley,4048.0,13.7
184202,Uttar Pradesh,Rabi,Gram,5682.0,13.7
184203,Uttar Pradesh,Rabi,Linseed,3.0,13.7
184204,Uttar Pradesh,Rabi,Maize,121.0,13.7
184205,Uttar Pradesh,Rabi,Masoor,4.0,13.7
184206,Uttar Pradesh,Rabi,Onion,28.0,13.7
184207,Uttar Pradesh,Rabi,Peas & beans (Pulses),3290.0,13.7
184208,Uttar Pradesh,Rabi,Rapeseed &Mustard,13011.0,13.7
184209,Uttar Pradesh,Rabi,Wheat,85848.0,13.7
184210,Uttar Pradesh,Zaid,Moong(Green Gram),1231.0,591.1
184211,Uttar Pradesh,Zaid,Onion,69.0,591.1
184212,Uttar Pradesh,Zaid,Urad,294.0,591.1
184213,Uttar Pradesh,Whole Year,Potato,8973.0,57.43333333
184214,Uttar Pradesh,Whole Year,Sannhamp,2.0,57.43333333
184215,Uttar Pradesh,Whole Year,Sugarcane,963.0,57.43333333
184216,Uttar Pradesh,Kharif,Bajra,8.0,140.275
184217,Uttar Pradesh,Kharif,Jowar,3025.0,140.275
184218,Uttar Pradesh,Kharif,Maize,2005.0,140.275
184219,Uttar Pradesh,Kharif,Moong(Green Gram),8.0,140.275
184220,Uttar Pradesh,Kharif,Rice,85292.0,140.275
184221,Uttar Pradesh,Kharif,Sesamum,24.0,140.275
184222,Uttar Pradesh,Kharif,Small millets,196.0,140.275
184223,Uttar Pradesh,Kharif,Sunflower,5.0,140.275
184224,Uttar Pradesh,Kharif,Urad,1421.0,140.275
184225,Uttar Pradesh,Rabi,Barley,225.0,13.7
184226,Uttar Pradesh,Rabi,Gram,3406.0,13.7
184227,Uttar Pradesh,Rabi,Linseed,22.0,13.7
184228,Uttar Pradesh,Rabi,Maize,1282.0,13.7
184229,Uttar Pradesh,Rabi,Masoor,3770.0,13.7
184230,Uttar Pradesh,Rabi,Onion,59.0,13.7
184231,Uttar Pradesh,Rabi,Peas & beans (Pulses),3673.0,13.7
184232,Uttar Pradesh,Rabi,Ragi,4.0,13.7
184233,Uttar Pradesh,Rabi,Rapeseed &Mustard,3297.0,13.7
184234,Uttar Pradesh,Rabi,Wheat,97663.0,13.7
184235,Uttar Pradesh,Zaid,Moong(Green Gram),539.0,591.1
184236,Uttar Pradesh,Zaid,Onion,246.0,591.1
184237,Uttar Pradesh,Zaid,Urad,2835.0,591.1
184238,Uttar Pradesh,Whole Year,Potato,5188.0,57.43333333
184239,Uttar Pradesh,Whole Year,Sugarcane,21596.0,57.43333333
184240,Uttar Pradesh,Kharif,Bajra,3293.0,140.275
184241,Uttar Pradesh,Kharif,Groundnut,55.0,140.275
184242,Uttar Pradesh,Kharif,Jowar,1239.0,140.275
184243,Uttar Pradesh,Kharif,Maize,33520.0,140.275
184244,Uttar Pradesh,Kharif,Moong(Green Gram),52.0,140.275
184245,Uttar Pradesh,Kharif,Rice,9501.0,140.275
184246,Uttar Pradesh,Kharif,Sesamum,1071.0,140.275
184247,Uttar Pradesh,Kharif,Sunflower,958.0,140.275
184248,Uttar Pradesh,Kharif,Urad,717.0,140.275
184249,Uttar Pradesh,Rabi,Barley,1699.0,13.7
184250,Uttar Pradesh,Rabi,Gram,1723.0,13.7
184251,Uttar Pradesh,Rabi,Maize,169.0,13.7
184252,Uttar Pradesh,Rabi,Masoor,861.0,13.7
184253,Uttar Pradesh,Rabi,Onion,269.0,13.7
184254,Uttar Pradesh,Rabi,Peas & beans (Pulses),1237.0,13.7
184255,Uttar Pradesh,Rabi,Rapeseed &Mustard,8168.0,13.7
184256,Uttar Pradesh,Rabi,Wheat,72818.0,13.7
184257,Uttar Pradesh,Zaid,Moong(Green Gram),580.0,591.1
184258,Uttar Pradesh,Zaid,Onion,428.0,591.1
184259,Uttar Pradesh,Zaid,Rice,4.0,591.1
184260,Uttar Pradesh,Zaid,Urad,1315.0,591.1
184261,Uttar Pradesh,Whole Year,Potato,31490.0,57.43333333
184262,Uttar Pradesh,Whole Year,Sannhamp,10.0,57.43333333
184263,Uttar Pradesh,Whole Year,Sugarcane,7091.0,57.43333333
184264,Uttar Pradesh,Whole Year,Tobacco,6083.0,57.43333333
184265,Uttar Pradesh,Kharif,Bajra,6777.0,140.275
184266,Uttar Pradesh,Kharif,Groundnut,271.0,140.275
184267,Uttar Pradesh,Kharif,Jowar,22938.0,140.275
184268,Uttar Pradesh,Kharif,Maize,319.0,140.275
184269,Uttar Pradesh,Kharif,Moong(Green Gram),787.0,140.275
184270,Uttar Pradesh,Kharif,Rice,69093.0,140.275
184271,Uttar Pradesh,Kharif,Sesamum,4507.0,140.275
184272,Uttar Pradesh,Kharif,Small millets,22.0,140.275
184273,Uttar Pradesh,Kharif,Sunflower,11.0,140.275
184274,Uttar Pradesh,Kharif,Urad,8612.0,140.275
184275,Uttar Pradesh,Rabi,Barley,7676.0,13.7
184276,Uttar Pradesh,Rabi,Gram,45881.0,13.7
184277,Uttar Pradesh,Rabi,Linseed,269.0,13.7
184278,Uttar Pradesh,Rabi,Maize,3.0,13.7
184279,Uttar Pradesh,Rabi,Masoor,1769.0,13.7
184280,Uttar Pradesh,Rabi,Onion,1229.0,13.7
184281,Uttar Pradesh,Rabi,Peas & beans (Pulses),1757.0,13.7
184282,Uttar Pradesh,Rabi,Ragi,2.0,13.7
184283,Uttar Pradesh,Rabi,Rapeseed &Mustard,13109.0,13.7
184284,Uttar Pradesh,Rabi,Wheat,148593.0,13.7
184285,Uttar Pradesh,Zaid,Moong(Green Gram),781.0,591.1
184286,Uttar Pradesh,Zaid,Onion,39.0,591.1
184287,Uttar Pradesh,Zaid,Urad,491.0,591.1
184288,Uttar Pradesh,Whole Year,Potato,5776.0,57.43333333
184289,Uttar Pradesh,Whole Year,Sannhamp,189.0,57.43333333
184290,Uttar Pradesh,Whole Year,Sugarcane,9193.0,57.43333333
184291,Uttar Pradesh,Whole Year,Turmeric,10.0,57.43333333
184292,Uttar Pradesh,Kharif,Bajra,59097.0,140.275
184293,Uttar Pradesh,Kharif,Cotton(lint),9.0,140.275
184294,Uttar Pradesh,Kharif,Groundnut,1.0,140.275
184295,Uttar Pradesh,Kharif,Jowar,218.0,140.275
184296,Uttar Pradesh,Kharif,Maize,6962.0,140.275
184297,Uttar Pradesh,Kharif,Moong(Green Gram),56.0,140.275
184298,Uttar Pradesh,Kharif,Moth,3.0,140.275
184299,Uttar Pradesh,Kharif,Rice,13947.0,140.275
184300,Uttar Pradesh,Kharif,Sesamum,296.0,140.275
184301,Uttar Pradesh,Kharif,Sunflower,5.0,140.275
184302,Uttar Pradesh,Kharif,Urad,447.0,140.275
184303,Uttar Pradesh,Rabi,Barley,14158.0,13.7
184304,Uttar Pradesh,Rabi,Gram,1975.0,13.7
184305,Uttar Pradesh,Rabi,Linseed,23.0,13.7
184306,Uttar Pradesh,Rabi,Maize,274.0,13.7
184307,Uttar Pradesh,Rabi,Masoor,44.0,13.7
184308,Uttar Pradesh,Rabi,Onion,59.0,13.7
184309,Uttar Pradesh,Rabi,Peas & beans (Pulses),1610.0,13.7
184310,Uttar Pradesh,Rabi,Rapeseed &Mustard,10393.0,13.7
184311,Uttar Pradesh,Rabi,Wheat,105238.0,13.7
184312,Uttar Pradesh,Zaid,Moong(Green Gram),1040.0,591.1
184313,Uttar Pradesh,Zaid,Onion,76.0,591.1
184314,Uttar Pradesh,Zaid,Urad,747.0,591.1
184315,Uttar Pradesh,Whole Year,Potato,28906.0,57.43333333
184316,Uttar Pradesh,Whole Year,Sannhamp,11.0,57.43333333
184317,Uttar Pradesh,Whole Year,Sugarcane,140.0,57.43333333
184318,Uttar Pradesh,Whole Year,Tobacco,8.0,57.43333333
184319,Uttar Pradesh,Whole Year,Turmeric,1.0,57.43333333
184320,Uttar Pradesh,Kharif,Bajra,7157.0,140.275
184321,Uttar Pradesh,Kharif,Cotton(lint),57.0,140.275
184322,Uttar Pradesh,Kharif,Jowar,1.0,140.275
184323,Uttar Pradesh,Kharif,Maize,7378.0,140.275
184324,Uttar Pradesh,Kharif,Moong(Green Gram),31.0,140.275
184325,Uttar Pradesh,Kharif,Rice,6498.0,140.275
184326,Uttar Pradesh,Kharif,Sunflower,14.0,140.275
184327,Uttar Pradesh,Kharif,Urad,44.0,140.275
184328,Uttar Pradesh,Rabi,Barley,4628.0,13.7
184329,Uttar Pradesh,Rabi,Gram,62.0,13.7
184330,Uttar Pradesh,Rabi,Masoor,203.0,13.7
184331,Uttar Pradesh,Rabi,Onion,40.0,13.7
184332,Uttar Pradesh,Rabi,Peas & beans (Pulses),203.0,13.7
184333,Uttar Pradesh,Rabi,Rapeseed &Mustard,1457.0,13.7
184334,Uttar Pradesh,Rabi,Wheat,70172.0,13.7
184335,Uttar Pradesh,Zaid,Moong(Green Gram),338.0,591.1
184336,Uttar Pradesh,Zaid,Onion,39.0,591.1
184337,Uttar Pradesh,Zaid,Urad,10.0,591.1
184338,Uttar Pradesh,Whole Year,Potato,280.0,57.43333333
184339,Uttar Pradesh,Whole Year,Sugarcane,3385.0,57.43333333
184340,Uttar Pradesh,Kharif,Bajra,726.0,140.275
184341,Uttar Pradesh,Kharif,Cotton(lint),10.0,140.275
184342,Uttar Pradesh,Kharif,Jowar,65.0,140.275
184343,Uttar Pradesh,Kharif,Maize,4009.0,140.275
184344,Uttar Pradesh,Kharif,Moong(Green Gram),10.0,140.275
184345,Uttar Pradesh,Kharif,Rice,17552.0,140.275
184346,Uttar Pradesh,Kharif,Small millets,1.0,140.275
184347,Uttar Pradesh,Kharif,Sunflower,11.0,140.275
184348,Uttar Pradesh,Kharif,Urad,504.0,140.275
184349,Uttar Pradesh,Rabi,Barley,988.0,13.7
184350,Uttar Pradesh,Rabi,Gram,11.0,13.7
184351,Uttar Pradesh,Rabi,Maize,190.0,13.7
184352,Uttar Pradesh,Rabi,Masoor,264.0,13.7
184353,Uttar Pradesh,Rabi,Onion,10.0,13.7
184354,Uttar Pradesh,Rabi,Peas & beans (Pulses),540.0,13.7
184355,Uttar Pradesh,Rabi,Ragi,1.0,13.7
184356,Uttar Pradesh,Rabi,Rapeseed &Mustard,2023.0,13.7
184357,Uttar Pradesh,Rabi,Wheat,70297.0,13.7
184358,Uttar Pradesh,Zaid,Moong(Green Gram),81.0,591.1
184359,Uttar Pradesh,Zaid,Onion,28.0,591.1
184360,Uttar Pradesh,Zaid,Urad,81.0,591.1
184361,Uttar Pradesh,Whole Year,Potato,4787.0,57.43333333
184362,Uttar Pradesh,Whole Year,Sannhamp,2.0,57.43333333
184363,Uttar Pradesh,Whole Year,Sugarcane,64885.0,57.43333333
184364,Uttar Pradesh,Whole Year,Turmeric,1.0,57.43333333
184365,Uttar Pradesh,Kharif,Bajra,9833.0,140.275
184366,Uttar Pradesh,Kharif,Groundnut,80.0,140.275
184367,Uttar Pradesh,Kharif,Jowar,3697.0,140.275
184368,Uttar Pradesh,Kharif,Maize,614.0,140.275
184369,Uttar Pradesh,Kharif,Moong(Green Gram),68.0,140.275
184370,Uttar Pradesh,Kharif,Rice,151011.0,140.275
184371,Uttar Pradesh,Kharif,Sesamum,49.0,140.275
184372,Uttar Pradesh,Kharif,Small millets,19.0,140.275
184373,Uttar Pradesh,Kharif,Sunflower,9.0,140.275
184374,Uttar Pradesh,Kharif,Urad,619.0,140.275
184375,Uttar Pradesh,Rabi,Barley,6874.0,13.7
184376,Uttar Pradesh,Rabi,Gram,6009.0,13.7
184377,Uttar Pradesh,Rabi,Linseed,39.0,13.7
184378,Uttar Pradesh,Rabi,Maize,37.0,13.7
184379,Uttar Pradesh,Rabi,Masoor,16420.0,13.7
184380,Uttar Pradesh,Rabi,Onion,560.0,13.7
184381,Uttar Pradesh,Rabi,Peas & beans (Pulses),5021.0,13.7
184382,Uttar Pradesh,Rabi,Ragi,15.0,13.7
184383,Uttar Pradesh,Rabi,Rapeseed &Mustard,355.0,13.7
184384,Uttar Pradesh,Rabi,Wheat,164069.0,13.7
184385,Uttar Pradesh,Zaid,Moong(Green Gram),246.0,591.1
184386,Uttar Pradesh,Zaid,Onion,438.0,591.1
184387,Uttar Pradesh,Zaid,Urad,701.0,591.1
184388,Uttar Pradesh,Whole Year,Potato,7604.0,57.43333333
184389,Uttar Pradesh,Whole Year,Sannhamp,10.0,57.43333333
184390,Uttar Pradesh,Whole Year,Sugarcane,8743.0,57.43333333
184391,Uttar Pradesh,Kharif,Bajra,29.0,140.275
184392,Uttar Pradesh,Kharif,Groundnut,151.0,140.275
184393,Uttar Pradesh,Kharif,Jowar,67.0,140.275
184394,Uttar Pradesh,Kharif,Maize,56097.0,140.275
184395,Uttar Pradesh,Kharif,Moong(Green Gram),2.0,140.275
184396,Uttar Pradesh,Kharif,Rice,129875.0,140.275
184397,Uttar Pradesh,Kharif,Sesamum,120.0,140.275
184398,Uttar Pradesh,Kharif,Small millets,38.0,140.275
184399,Uttar Pradesh,Kharif,Sunflower,1.0,140.275
184400,Uttar Pradesh,Kharif,Urad,447.0,140.275
184401,Uttar Pradesh,Rabi,Barley,1215.0,13.7
184402,Uttar Pradesh,Rabi,Gram,2786.0,13.7
184403,Uttar Pradesh,Rabi,Linseed,41.0,13.7
184404,Uttar Pradesh,Rabi,Maize,1522.0,13.7
184405,Uttar Pradesh,Rabi,Masoor,19039.0,13.7
184406,Uttar Pradesh,Rabi,Onion,143.0,13.7
184407,Uttar Pradesh,Rabi,Peas & beans (Pulses),3763.0,13.7
184408,Uttar Pradesh,Rabi,Ragi,2.0,13.7
184409,Uttar Pradesh,Rabi,Rapeseed &Mustard,7627.0,13.7
184410,Uttar Pradesh,Rabi,Wheat,162217.0,13.7
184411,Uttar Pradesh,Zaid,Moong(Green Gram),29.0,591.1
184412,Uttar Pradesh,Zaid,Onion,227.0,591.1
184413,Uttar Pradesh,Zaid,Rice,2.0,591.1
184414,Uttar Pradesh,Zaid,Urad,83.0,591.1
184415,Uttar Pradesh,Whole Year,Potato,3195.0,57.43333333
184416,Uttar Pradesh,Whole Year,Sannhamp,1.0,57.43333333
184417,Uttar Pradesh,Whole Year,Sugarcane,50221.0,57.43333333
184418,Uttar Pradesh,Whole Year,Tobacco,2977.0,57.43333333
184419,Uttar Pradesh,Whole Year,Turmeric,1.0,57.43333333
184420,Uttar Pradesh,Kharif,Bajra,209.0,140.275
184421,Uttar Pradesh,Kharif,Groundnut,2285.0,140.275
184422,Uttar Pradesh,Kharif,Jowar,131.0,140.275
184423,Uttar Pradesh,Kharif,Maize,3564.0,140.275
184424,Uttar Pradesh,Kharif,Moong(Green Gram),5.0,140.275
184425,Uttar Pradesh,Kharif,Rice,151601.0,140.275
184426,Uttar Pradesh,Kharif,Sesamum,196.0,140.275
184427,Uttar Pradesh,Kharif,Small millets,112.0,140.275
184428,Uttar Pradesh,Kharif,Sunflower,26.0,140.275
184429,Uttar Pradesh,Kharif,Urad,16.0,140.275
184430,Uttar Pradesh,Rabi,Barley,2716.0,13.7
184431,Uttar Pradesh,Rabi,Gram,1064.0,13.7
184432,Uttar Pradesh,Rabi,Linseed,40.0,13.7
184433,Uttar Pradesh,Rabi,Maize,289.0,13.7
184434,Uttar Pradesh,Rabi,Masoor,2738.0,13.7
184435,Uttar Pradesh,Rabi,Onion,68.0,13.7
184436,Uttar Pradesh,Rabi,Peas & beans (Pulses),2996.0,13.7
184437,Uttar Pradesh,Rabi,Ragi,38.0,13.7
184438,Uttar Pradesh,Rabi,Rapeseed &Mustard,2973.0,13.7
184439,Uttar Pradesh,Rabi,Wheat,185344.0,13.7
184440,Uttar Pradesh,Zaid,Moong(Green Gram),29.0,591.1
184441,Uttar Pradesh,Zaid,Onion,145.0,591.1
184442,Uttar Pradesh,Zaid,Rice,160.0,591.1
184443,Uttar Pradesh,Zaid,Urad,7.0,591.1
184444,Uttar Pradesh,Whole Year,Potato,4547.0,57.43333333
184445,Uttar Pradesh,Whole Year,Sugarcane,3909.0,57.43333333
184446,Uttar Pradesh,Kharif,Bajra,478.0,140.275
184447,Uttar Pradesh,Kharif,Groundnut,288.0,140.275
184448,Uttar Pradesh,Kharif,Jowar,31614.0,140.275
184449,Uttar Pradesh,Kharif,Moong(Green Gram),2275.0,140.275
184450,Uttar Pradesh,Kharif,Rice,546.0,140.275
184451,Uttar Pradesh,Kharif,Sesamum,2516.0,140.275
184452,Uttar Pradesh,Kharif,Small millets,29.0,140.275
184453,Uttar Pradesh,Kharif,Soyabean,51.0,140.275
184454,Uttar Pradesh,Kharif,Urad,24019.0,140.275
184455,Uttar Pradesh,Rabi,Barley,1531.0,13.7
184456,Uttar Pradesh,Rabi,Gram,106110.0,13.7
184457,Uttar Pradesh,Rabi,Linseed,3017.0,13.7
184458,Uttar Pradesh,Rabi,Masoor,29766.0,13.7
184459,Uttar Pradesh,Rabi,Onion,59.0,13.7
184460,Uttar Pradesh,Rabi,Peas & beans (Pulses),21092.0,13.7
184461,Uttar Pradesh,Rabi,Rapeseed &Mustard,3702.0,13.7
184462,Uttar Pradesh,Rabi,Wheat,79609.0,13.7
184463,Uttar Pradesh,Zaid,Moong(Green Gram),2.0,591.1
184464,Uttar Pradesh,Zaid,Onion,20.0,591.1
184465,Uttar Pradesh,Whole Year,Potato,53.0,57.43333333
184466,Uttar Pradesh,Whole Year,Sannhamp,396.0,57.43333333
184467,Uttar Pradesh,Whole Year,Sugarcane,3405.0,57.43333333
184468,Uttar Pradesh,Whole Year,Tobacco,11.0,57.43333333
184469,Uttar Pradesh,Kharif,Bajra,2407.0,140.275
184470,Uttar Pradesh,Kharif,Groundnut,4802.0,140.275
184471,Uttar Pradesh,Kharif,Jowar,9279.0,140.275
184472,Uttar Pradesh,Kharif,Maize,40028.0,140.275
184473,Uttar Pradesh,Kharif,Moong(Green Gram),46.0,140.275
184474,Uttar Pradesh,Kharif,Rice,85917.0,140.275
184475,Uttar Pradesh,Kharif,Sesamum,10867.0,140.275
184476,Uttar Pradesh,Kharif,Small millets,12.0,140.275
184477,Uttar Pradesh,Kharif,Soyabean,22.0,140.275
184478,Uttar Pradesh,Kharif,Sunflower,78.0,140.275
184479,Uttar Pradesh,Kharif,Urad,18192.0,140.275
184480,Uttar Pradesh,Rabi,Barley,4048.0,13.7
184481,Uttar Pradesh,Rabi,Gram,2288.0,13.7
184482,Uttar Pradesh,Rabi,Linseed,32.0,13.7
184483,Uttar Pradesh,Rabi,Maize,181.0,13.7
184484,Uttar Pradesh,Rabi,Masoor,10738.0,13.7
184485,Uttar Pradesh,Rabi,Onion,269.0,13.7
184486,Uttar Pradesh,Rabi,Peas & beans (Pulses),1376.0,13.7
184487,Uttar Pradesh,Rabi,Rapeseed &Mustard,13506.0,13.7
184488,Uttar Pradesh,Rabi,Wheat,303374.0,13.7
184489,Uttar Pradesh,Zaid,Moong(Green Gram),178.0,591.1
184490,Uttar Pradesh,Zaid,Onion,357.0,591.1
184491,Uttar Pradesh,Zaid,Rice,1.0,591.1
184492,Uttar Pradesh,Zaid,Urad,3811.0,591.1
184493,Uttar Pradesh,Whole Year,Potato,10229.0,57.43333333
184494,Uttar Pradesh,Whole Year,Sugarcane,27383.0,57.43333333
184495,Uttar Pradesh,Whole Year,Tobacco,56.0,57.43333333
184496,Uttar Pradesh,Kharif,Bajra,37065.0,140.275
184497,Uttar Pradesh,Kharif,Cotton(lint),1448.0,140.275
184498,Uttar Pradesh,Kharif,Jowar,21.0,140.275
184499,Uttar Pradesh,Kharif,Maize,1282.0,140.275
184500,Uttar Pradesh,Kharif,Moong(Green Gram),63.0,140.275
184501,Uttar Pradesh,Kharif,Rice,13872.0,140.275
184502,Uttar Pradesh,Kharif,Sesamum,35.0,140.275
184503,Uttar Pradesh,Kharif,Small millets,3.0,140.275
184504,Uttar Pradesh,Kharif,Sunflower,24.0,140.275
184505,Uttar Pradesh,Kharif,Urad,191.0,140.275
184506,Uttar Pradesh,Rabi,Barley,7817.0,13.7
184507,Uttar Pradesh,Rabi,Gram,506.0,13.7
184508,Uttar Pradesh,Rabi,Maize,51.0,13.7
184509,Uttar Pradesh,Rabi,Masoor,672.0,13.7
184510,Uttar Pradesh,Rabi,Onion,37.0,13.7
184511,Uttar Pradesh,Rabi,Peas & beans (Pulses),171.0,13.7
184512,Uttar Pradesh,Rabi,Rapeseed &Mustard,13373.0,13.7
184513,Uttar Pradesh,Rabi,Wheat,93992.0,13.7
184514,Uttar Pradesh,Zaid,Moong(Green Gram),1985.0,591.1
184515,Uttar Pradesh,Zaid,Onion,14.0,591.1
184516,Uttar Pradesh,Zaid,Urad,28.0,591.1
184517,Uttar Pradesh,Whole Year,Potato,18080.0,57.43333333
184518,Uttar Pradesh,Whole Year,Sugarcane,481.0,57.43333333
184519,Uttar Pradesh,Whole Year,Tobacco,12.0,57.43333333
184520,Uttar Pradesh,Kharif,Bajra,12063.0,140.275
184521,Uttar Pradesh,Kharif,Groundnut,84.0,140.275
184522,Uttar Pradesh,Kharif,Jowar,10123.0,140.275
184523,Uttar Pradesh,Kharif,Maize,2.0,140.275
184524,Uttar Pradesh,Kharif,Moong(Green Gram),453.0,140.275
184525,Uttar Pradesh,Kharif,Rice,395.0,140.275
184526,Uttar Pradesh,Kharif,Sesamum,3148.0,140.275
184527,Uttar Pradesh,Kharif,Soyabean,327.0,140.275
184528,Uttar Pradesh,Kharif,Sunflower,1.0,140.275
184529,Uttar Pradesh,Kharif,Urad,18299.0,140.275
184530,Uttar Pradesh,Rabi,Barley,7799.0,13.7
184531,Uttar Pradesh,Rabi,Gram,87908.0,13.7
184532,Uttar Pradesh,Rabi,Linseed,418.0,13.7
184533,Uttar Pradesh,Rabi,Masoor,36133.0,13.7
184534,Uttar Pradesh,Rabi,Onion,99.0,13.7
184535,Uttar Pradesh,Rabi,Peas & beans (Pulses),49803.0,13.7
184536,Uttar Pradesh,Rabi,Rapeseed &Mustard,7332.0,13.7
184537,Uttar Pradesh,Rabi,Wheat,127202.0,13.7
184538,Uttar Pradesh,Zaid,Moong(Green Gram),13.0,591.1
184539,Uttar Pradesh,Zaid,Onion,20.0,591.1
184540,Uttar Pradesh,Whole Year,Potato,316.0,57.43333333
184541,Uttar Pradesh,Whole Year,Sannhamp,104.0,57.43333333
184542,Uttar Pradesh,Whole Year,Sugarcane,1856.0,57.43333333
184543,Uttar Pradesh,Kharif,Bajra,4560.0,140.275
184544,Uttar Pradesh,Kharif,Groundnut,4.0,140.275
184545,Uttar Pradesh,Kharif,Jowar,3918.0,140.275
184546,Uttar Pradesh,Kharif,Maize,40505.0,140.275
184547,Uttar Pradesh,Kharif,Moong(Green Gram),20.0,140.275
184548,Uttar Pradesh,Kharif,Rice,123457.0,140.275
184549,Uttar Pradesh,Kharif,Sesamum,335.0,140.275
184550,Uttar Pradesh,Kharif,Soyabean,5.0,140.275
184551,Uttar Pradesh,Kharif,Sunflower,31.0,140.275
184552,Uttar Pradesh,Kharif,Urad,4966.0,140.275
184553,Uttar Pradesh,Rabi,Barley,878.0,13.7
184554,Uttar Pradesh,Rabi,Gram,6939.0,13.7
184555,Uttar Pradesh,Rabi,Linseed,18.0,13.7
184556,Uttar Pradesh,Rabi,Maize,347.0,13.7
184557,Uttar Pradesh,Rabi,Masoor,176.0,13.7
184558,Uttar Pradesh,Rabi,Onion,126.0,13.7
184559,Uttar Pradesh,Rabi,Peas & beans (Pulses),6757.0,13.7
184560,Uttar Pradesh,Rabi,Rapeseed &Mustard,1904.0,13.7
184561,Uttar Pradesh,Rabi,Wheat,188178.0,13.7
184562,Uttar Pradesh,Zaid,Moong(Green Gram),724.0,591.1
184563,Uttar Pradesh,Zaid,Onion,995.0,591.1
184564,Uttar Pradesh,Zaid,Urad,707.0,591.1
184565,Uttar Pradesh,Whole Year,Potato,10246.0,57.43333333
184566,Uttar Pradesh,Whole Year,Sannhamp,634.0,57.43333333
184567,Uttar Pradesh,Whole Year,Sugarcane,13119.0,57.43333333
184568,Uttar Pradesh,Whole Year,Tobacco,22.0,57.43333333
